,id,class,reactants>reagents>production
754,754,1,C[Si](C)(C)[CH:1]=[N+]=[N-].[OH:2][CH2:3][C:4]([CH3:5])([CH3:6])[NH:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]1[F:17]>>[CH3:1][O:2][CH2:3][C:4]([CH3:5])([CH3:6])[NH:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]1[F:17]
755,755,1,[CH3:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][CH:8]([CH2:9][C:10]#[N:11])[CH2:13][CH2:14]2)[c:15]2[s:16][c:17]([CH3:18])[c:19](-[c:20]3[c:21]([CH3:22])[cH:23][c:24]([Br:25])[cH:26][c:27]3[CH3:28])[c:29]2[n:30]1.[O-]C(O)=[O:12]>>[CH3:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][CH:8]([CH2:9][C:10]([NH2:11])=[O:12])[CH2:13][CH2:14]2)[c:15]2[s:16][c:17]([CH3:18])[c:19](-[c:20]3[c:21]([CH3:22])[cH:23][c:24]([Br:25])[cH:26][c:27]3[CH3:28])[c:29]2[n:30]1
756,756,1,N[C:19]([c:18]1[c:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:8][n:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[n:22][c:21]21)=[O:20]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[c:18]([CH2:19][OH:20])[c:21]2[n:22]1
757,757,1,[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22]>>[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]/[CH:17]=[CH:18]\[CH2:19][CH2:20][CH2:21][CH3:22]
758,758,1,[C:20]([CH3:21])([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)[C@@H:17]1[CH2:18][CH2:19][C:24](=[O:25])[O:26]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)[C@@H:17]1[CH2:18][C@@H:19]([C:20]([CH3:21])([CH3:22])[OH:23])[C:24](=[O:25])[O:26]1
759,759,1,C[N:12](C)C=O.O[C:11]([c:10]1[c:6]([N+:7](=[O:8])[O-:9])[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:14]1)=[O:13]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([C:11]([NH2:12])=[O:13])[cH:14]1
760,760,1,Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7].[OH:8][C@H:9]([CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][n:16][cH:17]1)[CH2:18][O:19][c:20]1[cH:21][cH:22][c:23]([Br:24])[cH:25][cH:26]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][C@H:9]([CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][n:16][cH:17]1)[CH2:18][O:19][c:20]1[cH:21][cH:22][c:23]([Br:24])[cH:25][cH:26]1
761,761,1,Cl[c:10]1[c:4]([C:2](=[O:1])[OH:3])[cH:5][cH:6][c:7]([Cl:8])[n:9]1.[NH2:11][CH2:12][CH:13]1[CH2:14][CH2:15]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[n:9][c:10]1[NH:11][CH2:12][CH:13]1[CH2:14][CH2:15]1
762,762,1,Cl[c:6]1[c:4]([OH:5])[cH:3][c:2]([OH:1])[c:9]([OH:10])[n:8]1.[OH2:7]>>[O:1]=[C:2]1[CH:3]=[C:4]([OH:5])[C:6](=[O:7])[N:8]=[C:9]1[OH:10]
763,763,1,O[C:8](=[O:9])[C@@H:10]([CH:11]([CH3:12])[CH3:13])[N:14]1[CH2:15][c:16]2[c:17]([Cl:18])[cH:19][n:20][c:21]3[nH:22][cH:23][c:24]([c:25]23)[C:26]1=[O:27].[CH3:1][CH2:2][C@@H:3]([CH2:4][C:5]#[N:6])[NH2:7]>>[CH3:1][CH2:2][C@@H:3]([CH2:4][C:5]#[N:6])[NH:7][C:8](=[O:9])[C@@H:10]([CH:11]([CH3:12])[CH3:13])[N:14]1[CH2:15][c:16]2[c:17]([Cl:18])[cH:19][n:20][c:21]3[nH:22][cH:23][c:24]([c:25]23)[C:26]1=[O:27]
764,764,1,I[CH2:21][CH2:22][OH:23].[CH3:1][c:2]1[n:3][c:4]([C:5]#[C:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]2)[c:14]([CH3:15])[n:16]1-[c:17]1[cH:18][cH:19][nH:20][c:24](=[O:25])[cH:26]1>>[CH3:1][c:2]1[n:3][c:4]([C:5]#[C:6][c:7]2[cH:8][cH:9][cH:10][c:11]([Cl:12])[cH:13]2)[c:14]([CH3:15])[n:16]1-[c:17]1[cH:18][cH:19][n:20]([CH2:21][CH2:22][OH:23])[c:24](=[O:25])[cH:26]1
765,765,1,Cl[c:11]1[n:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20](-[c:21]2[cH:22][cH:23][c:24]([S:25]([NH2:26])(=[O:27])=[O:28])[cH:29][cH:30]2)[o:31]1.[CH3:1][O:2][C:3]1([c:4]2[cH:5][c:6]([F:7])[cH:8][c:9]([OH:10])[cH:32]2)[CH2:33][CH2:34][O:35][CH2:36][CH2:37]1>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][c:6]([F:7])[cH:8][c:9]([O:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[c:20](-[c:21]4[cH:22][cH:23][c:24]([S:25]([NH2:26])(=[O:27])=[O:28])[cH:29][cH:30]4)[o:31]3)[cH:32]2)[CH2:33][CH2:34][O:35][CH2:36][CH2:37]1
766,766,1,Br[CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5].[NH2:7][c:8]1[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][c:17]1[C:18]#[N:19]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][NH:7][c:8]1[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][c:17]1[C:18]#[N:19]
767,767,1,BBB[C:13](=O)[CH2:21][C:22](=[O:23])[OH:24].BBB[C:7](=O)[CH3:8].[CH4:10].[CH4:11].[CH4:12].[CH4:14].[CH4:15].[CH4:16].[CH4:17].[CH4:18].[CH4:19].[CH4:1].[CH4:20].[CH4:2].[CH4:3].[CH4:4].[CH4:5].[CH4:6].[CH4:9]>>[CH3:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5]/[CH:6]=[CH:7]\[CH2:8]/[CH:9]=[CH:10]\[CH2:11]/[CH:12]=[CH:13]\[CH2:14]/[CH:15]=[CH:16]\[CH2:17]/[CH:18]=[CH:19]\[CH2:20][CH2:21][C:22](=[O:23])[OH:24]
768,768,1,BBB[C:2](=O)[CH2:7][CH2:26][CH3:13].O.O.O.O.O.[CH4:11].[CH4:14].[CH4:20].[CH4:4].[CH4:6].[CH4:9].[NH3:10].[NH3:1].[NH3:3].[NH3:5].[NH3:8].[OH2:12].[OH2:15].[OH2:21].[OH2:27].[P-:16](=[O:17])([O-:18])[O-:19].[P-:22](=[O:23])([O-:24])[O-:25]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([O:21][P:22](=[O:23])([OH:24])[OH:25])[C@H:26]1[OH:27]
769,769,1,O=[C:17]([NH:16][NH2:15])[c:18]1[cH:19][cH:20][cH:21][c:22]([Cl:23])[cH:24]1.S=[C:13]([NH:12][c:11]1[c:9]([Cl:10])[c:7]([Cl:8])[cH:6][c:5]2[n:4][c:3]([O:2][CH3:1])[c:27]([O:28][CH3:29])[n:26][c:25]21)[CH3:14]>>[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][c:7]([Cl:8])[c:9]([Cl:10])[c:11](-[n:12]3[c:13]([CH3:14])[n:15][n:16][c:17]3-[c:18]3[cH:19][cH:20][cH:21][c:22]([Cl:23])[cH:24]3)[c:25]2[n:26][c:27]1[O:28][CH3:29]
770,770,1,[CH2:1]=[CH:2][c:3]1[c:4]([CH3:5])[c:6]2[n:7]3[c:8]1[CH:9]=[C:10]1[N+:11]4=[C:12]([CH:13]=[c:14]5[c:15]([CH3:16])[c:17]6[c:18]7[n:19]5[Mg-2:20]34[N+:23]3=[C:22]([C:21]=7[C@@H:54]([C:55](=[O:56])[O:57][CH3:58])[C:59]6=[O:60])[C@@H:28]([CH2:29][CH2:30][C:31](=[O:32])[O:33][CH2:34]/[CH:35]=[C:36](\[CH3:37])[CH2:38][CH2:39][CH2:40][C@H:41]([CH3:42])[CH2:43][CH2:44][CH2:45][C@H:46]([CH3:47])[CH2:48][CH2:49][CH2:50][CH:51]([CH3:52])[CH3:53])[C@H:26]([CH3:27])[C:24]3=[CH:25]2)[C:61]([CH2:62][CH3:63])=[C:64]1[CH3:65].[OH2:66]>>[CH2:1]=[CH:2][c:3]1[c:4]([CH3:5])[c:6]2[n:7]3[c:8]1/[CH:9]=[C:10]1\[N:11]=[C:12](/[CH:13]=[c:14]4/[c:15]([CH3:16])[c:17]5[c:18]([n:19]4[Mg:20]3)=[C:21]([C:22]3=[N:23]/[C:24](=[CH:25]\2)[C@@H:26]([CH3:27])[C@@H:28]3[CH2:29][CH2:30][C:31](=[O:32])[O:33][CH2:34]/[CH:35]=[C:36](\[CH3:37])[CH2:38][CH2:39][CH2:40][C@H:41]([CH3:42])[CH2:43][CH2:44][CH2:45][C@H:46]([CH3:47])[CH2:48][CH2:49][CH2:50][CH:51]([CH3:52])[CH3:53])[CH:54]([C:55](=[O:56])[O:57][CH3:58])[C:59]5=[O:60])[C:61]([CH2:62][CH3:63])=[C:64]1[CH:65]=[O:66]
771,771,1,CCO[C:2]([NH2:1])=[CH:3][C:4](OCC)=[O:5].[NH:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]1)[NH2:17]>>[NH2:1][c:2]1[cH:3][c:4](=[O:5])[n:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]2)[nH:17]1
772,772,1,Cl[S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]1.[CH3:1][O:2][c:3]1[cH:4][s:5][cH:6][c:7]1[CH2:8][CH2:9][OH:10]>>[CH3:1][O:2][c:3]1[cH:4][s:5][cH:6][c:7]1[CH2:8][CH2:9][O:10][S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]1
773,773,1,[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1>>[O:1]=[C:2]1[CH:3]=[CH:4][CH2:5][CH2:6][CH2:7]1
774,774,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[CH:7]\[CH2:8]/[CH:9]=[CH:10]\[CH2:11]/[CH:12]=[CH:13]\[CH2:14]/[CH:15]=[CH:16]\[CH2:17]/[CH:18]=[CH:19]\[CH2:20][CH2:21][C:22](=[O:23])[OH:24].[OH2:25].[OH2:26].[OH2:27].[OH2:28]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@@H:6](/[CH:7]=[CH:8]/[CH:9]=[CH:10]\[CH:11]=[CH:12]/[CH:13]([CH2:14]/[CH:15]=[CH:16]\[CH2:17]/[CH:18]=[CH:19]\[CH2:20][CH2:21][C:22](=[O:23])[OH:24])[O:25][OH:26])[O:27][OH:28]
775,775,1,CC1(C)[O:10][C@@H:9]([CH2:8][n:7]2[cH:6][cH:5][c:4]([NH2:3])[n:13]2)[CH2:11][O:12]1.O[C:2](=[O:1])/[C:14](=[CH:15]/[CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1)[c:21]1[cH:22][cH:23][c:24]([S:25](=[O:26])(=[O:27])[CH:28]2[CH2:29][CH2:30]2)[c:31]([CH:32]2[CH2:33][CH2:34]2)[cH:35]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][n:7]([CH2:8][C@H:9]([OH:10])[CH2:11][OH:12])[n:13]1)/[C:14](=[CH:15]/[CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1)[c:21]1[cH:22][cH:23][c:24]([S:25](=[O:26])(=[O:27])[CH:28]2[CH2:29][CH2:30]2)[c:31]([CH:32]2[CH2:33][CH2:34]2)[cH:35]1
776,776,1,O[CH2:1][C@H:2]1[O:3][C@H:4]([O:5][P:6](=[O:7])([OH:8])[O:9][P:10](=[O:11])([OH:12])[O:13][CH2:14][C@H:15]2[O:16][C@@H:17]([n:18]3[cH:19][cH:20][c:21](=[O:22])[nH:23][c:24]3=[O:25])[C@H:26]([OH:27])[C@@H:28]2[OH:29])[C@H:30]([OH:31])[C@@H:32]([OH:33])[C@@H:34]1[OH:35]>>[CH3:1][C@H:2]1[O:3][C@H:4]([O:5][P:6](=[O:7])([OH:8])[O:9][P:10](=[O:11])([OH:12])[O:13][CH2:14][C@H:15]2[O:16][C@@H:17]([n:18]3[cH:19][cH:20][c:21](=[O:22])[nH:23][c:24]3=[O:25])[C@H:26]([OH:27])[C@@H:28]2[OH:29])[C@H:30]([OH:31])[C@@H:32]([OH:33])[C:34]1=[O:35]
777,777,1,O=S(=O)(O[C:9](=[CH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][c:19]2[c:20]([n:21]1)[NH:22][CH2:23][CH2:24][CH2:25]2)C(F)(F)F.OB(O)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]=[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][c:19]2[c:20]([n:21]1)[NH:22][CH2:23][CH2:24][CH2:25]2)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
778,778,1,[OH:1][CH2:2][C@H:3]1[O:4][C:5]([OH:6])([CH2:7][OH:8])[C@@H:9]([OH:10])[C@@H:11]1[OH:12]>>[OH:1][CH2:2][C@H:3]1[O:4][C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]1[OH:12]
779,779,1,[NH2:8][C@H:9]([CH3:10])[C@@H:11]([O:12][c:13]1[cH:14][cH:15][c:16]2[c:17]([cH:18][n:19][n:20]2-[c:21]2[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]2)[cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[O-][C:6]([c:5]1[n:4][n:3][c:2]([CH3:1])[o:35]1)=[O:7]>>[CH3:1][c:2]1[n:3][n:4][c:5]([C:6](=[O:7])[NH:8][C@@H:9]([CH3:10])[C@H:11]([O:12][c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18][n:19][n:20]3-[c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[cH:28]2)[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[o:35]1
780,780,1,CC(C)(C)[C:25]([C@H:7]([NH:6][C@@H:5]([CH2:4][CH:2]([CH3:1])[CH3:3])[C:28](=[O:29])[NH:30][CH2:31][c:32]1[cH:33][cH:34][c:35]([C:36](=[O:37])[OH:38])[cH:39][cH:40]1)[CH2:8][CH2:9][N:10]1[C:11](=[O:12])[c:13]2[cH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21][c:22]2[C:23]1=[O:24])=[O:26].CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)[OH:27])C(=O)NCc1cccc(C(F)(F)F)c1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]([NH:6][C@H:7]([CH2:8][CH2:9][N:10]1[C:11](=[O:12])[c:13]2[cH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21][c:22]2[C:23]1=[O:24])[C:25](=[O:26])[OH:27])[C:28](=[O:29])[NH:30][CH2:31][c:32]1[cH:33][cH:34][c:35]([C:36](=[O:37])[OH:38])[cH:39][cH:40]1
781,781,1,[CH:1](/[CH:2]=[C:3](\[CH3:4])[CH2:6][CH2:7]/[CH:8]=[C:9](\[CH3:10])[CH2:11][CH2:12][CH:13]=[C:14]([CH3:15])[CH3:16])=[O:5]>>[CH2:1]=[CH:2][C@@:3]([CH3:4])([OH:5])[CH2:6][CH2:7]/[CH:8]=[C:9](\[CH3:10])[CH2:11][CH2:12][CH:13]=[C:14]([CH3:15])[CH3:16]
782,782,1,C1O[CH2:31][CH2:27][CH2:26]1.O[C:23]([c:22]1[cH:21][c:20](-[n:19]2[c:2]([CH3:1])[cH:3][c:4]([O:5][CH2:6][c:7]3[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]3[F:14])[c:15]([Br:16])[c:17]2=[O:18])[c:34]([F:35])[cH:33][cH:32]1)=[O:24].On1n[n:25]c2ccc[cH:30]c21.[NH2:28][CH3:29]>>[CH3:1][c:2]1[cH:3][c:4]([O:5][CH2:6][c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]2[F:14])[c:15]([Br:16])[c:17](=[O:18])[n:19]1-[c:20]1[cH:21][c:22]([C:23](=[O:24])[N:25]2[CH2:26][CH2:27][N:28]([CH3:29])[CH2:30][CH2:31]2)[cH:32][cH:33][c:34]1[F:35]
783,783,1,O[C:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[N:17]2[CH2:18][c:19]3[cH:20][cH:21][cH:22][n:23]3[CH2:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[cH:31][cH:32]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[NH2:8]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[NH:8][C:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[N:17]2[CH2:18][c:19]3[cH:20][cH:21][cH:22][n:23]3[CH2:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[cH:31][cH:32]1
784,784,1,[CH3:1][CH2:2][CH2:3][CH2:4][C@H:5]([NH:6][C:7](=[O:8])[C@H:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[NH:14][C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C@H:25]([OH:26])[C:27](=[O:28])[NH:29][C@H:30]1[CH2:31][CH2:32][CH2:33][CH2:34][C@@H:35]1[OH:36]>>[CH3:1][CH2:2][CH2:3][CH2:4][C@H:5]([NH:6][C:7](=[O:8])[C@H:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[NH:14][C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[C:27](=[O:28])[NH:29][C@H:30]1[CH2:31][CH2:32][CH2:33][CH2:34][C:35]1=[O:36]
785,785,1,Br[c:15]1[cH:14][c:13]2[c:27]([cH:26][cH:25]1)[S:28](=[O:29])(=[O:30])[CH2:31][CH2:32][C:11]([C:9]([NH:8][c:7]1[cH:6][cH:5][c:4]([CH2:3][N:2]([CH3:1])[CH:35]3[CH2:36][CH2:37][O:38][CH2:39][CH2:40]3)[cH:34][cH:33]1)=[O:10])=[CH:12]2.[O-]B([O-])O[c:16]1[cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[o:24]1>>[CH3:1][N:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[C:11]2=[CH:12][c:13]3[cH:14][c:15](-[c:16]4[cH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]5[o:24]4)[cH:25][cH:26][c:27]3[S:28](=[O:29])(=[O:30])[CH2:31][CH2:32]2)[cH:33][cH:34]1)[CH:35]1[CH2:36][CH2:37][O:38][CH2:39][CH2:40]1
786,786,1,C[O:27][C:25]([c:24]1[cH:23][cH:22][c:21]([N:19]([CH2:18][CH2:17][c:16]2[c:15]([CH2:14][CH2:13][NH2:12])[n:37]([CH:38]([c:39]3[cH:40][cH:41][cH:42][cH:43][cH:44]3)[c:45]3[cH:46][cH:47][cH:48][cH:49][cH:50]3)[c:36]3[c:30]2[cH:31][c:32]([Cl:33])[cH:34][cH:35]3)[CH3:20])[cH:29][cH:28]1)=[O:26].Cl[S:9]([c:8]1[c:2]([CH3:1])[cH:3][cH:4][cH:5][c:6]1[Cl:7])(=[O:10])=[O:11]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Cl:7])[c:8]1[S:9](=[O:10])(=[O:11])[NH:12][CH2:13][CH2:14][c:15]1[c:16]([CH2:17][CH2:18][N:19]([CH3:20])[c:21]2[cH:22][cH:23][c:24]([C:25](=[O:26])[OH:27])[cH:28][cH:29]2)[c:30]2[cH:31][c:32]([Cl:33])[cH:34][cH:35][c:36]2[n:37]1[CH:38]([c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1)[c:45]1[cH:46][cH:47][cH:48][cH:49][cH:50]1
787,787,1,O[CH2:15][CH2:14][CH2:13][c:12]1[cH:11][cH:10][cH:9][c:8]([O:7][CH2:6][c:5]2[n:4][c:3](/[CH:2]=[CH:1]/[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[o:23][cH:22]2)[cH:21]1.[nH:16]1[cH:17][n:18][cH:19][n:20]1>>[CH:1](=[CH:2]/[c:3]1[n:4][c:5]([CH2:6][O:7][c:8]2[cH:9][cH:10][cH:11][c:12]([CH2:13][CH2:14][CH2:15][n:16]3[cH:17][n:18][cH:19][n:20]3)[cH:21]2)[cH:22][o:23]1)\[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1
788,788,1,Br[c:33]1[cH:32][c:31]2[c:42]([cH:41][cH:40]1)[CH:20]([N:4]([C:2]([CH3:1])=[O:3])[CH2:5][c:6]1[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1)[CH2:21][CH2:22][CH2:23][N:24]2[C:25](=[O:26])[O:27][CH:28]([CH3:29])[CH3:30].OB(O)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[CH3:1][C:2](=[O:3])[N:4]([CH2:5][c:6]1[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1)[CH:20]1[CH2:21][CH2:22][CH2:23][N:24]([C:25](=[O:26])[O:27][CH:28]([CH3:29])[CH3:30])[c:31]2[cH:32][c:33](-[c:34]3[cH:35][cH:36][cH:37][cH:38][cH:39]3)[cH:40][cH:41][c:42]21
789,789,1,Cl[C:2](=[O:1])[O:29][c:30]1[cH:31][cH:32][c:33]([N+:34](=[O:35])[O-:36])[cH:37][cH:38]1.[NH2:3][C@H:4]([C:5](=[O:6])[N:7]1[CH2:8][C:9]([c:10]2[cH:11][c:12]([F:13])[cH:14][cH:15][c:16]2[F:17])=[CH:18][C@H:19]1[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[CH:26]1[CH2:27][CH2:28]1>>[O:1]=[C:2]([NH:3][C@H:4]([C:5](=[O:6])[N:7]1[CH2:8][C:9]([c:10]2[cH:11][c:12]([F:13])[cH:14][cH:15][c:16]2[F:17])=[CH:18][C@H:19]1[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[CH:26]1[CH2:27][CH2:28]1)[O:29][c:30]1[cH:31][cH:32][c:33]([N+:34](=[O:35])[O-:36])[cH:37][cH:38]1
790,790,1,[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[OH:19])[O:31]2)[c:32](=[O:33])[nH:34][c:35]1=[O:36].[CH4:20].[CH4:21].[CH4:22].[CH4:24].[CH4:25].[CH4:26].[CH4:28].[CH4:29].[NH3:23].[OH2:27].[OH2:30]>>[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][C@@H:20]3[CH2:21][C@H:22]([N:23]([CH3:24])[CH3:25])[C@H:26]([OH:27])[C@H:28]([CH3:29])[O:30]3)[O:31]2)[c:32](=[O:33])[nH:34][c:35]1=[O:36]
791,791,1,[CH4:9].[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:12](=[O:13])[C:14](=[O:15])[OH:16].[OH2:10].[OH2:11]>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][C@H:8]([C:9](=[O:10])[OH:11])[C@@H:12]([OH:13])[C:14](=[O:15])[OH:16]
792,792,1,[C:12](=[O:13])=[N:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][C@H:10]([NH2:11])[CH2:21][NH:22]2>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][C@H:10]([NH:11][C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:21][NH:22]2
793,793,1,CC1(C)S[C@@H]2[C@H](N[C:2]([CH2:1][c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)=[O:3])C(=O)N2[C@H]1C(=O)[OH:4]>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1
794,794,1,I[CH2:3][CH2:2][CH3:1].[OH:4][c:5]1[c:6]([I:7])[cH:8][c:9]([CH:10]=[O:11])[cH:12][c:13]1[O:14][CH3:15]>>[CH3:1][CH2:2][CH2:3][O:4][c:5]1[c:6]([I:7])[cH:8][c:9]([CH:10]=[O:11])[cH:12][c:13]1[O:14][CH3:15]
